SMILES,molweight,molweight_bounds,tpsa,tpsa_bounds,logp,logp_bounds,all_bounds
O=C(c1c(Oc2ccccc2)n(-c2ccccn2)c2ccccc12)N1CCNCC1,412.1899260080001,True,59.39000000000001,True,4.171620000000003,False,False
CCCC1CN(C(=O)c2c(Oc3c(C)cccc3C)n(-c3ccccc3)c3cccnc23)CCN1,450.12588178,False,59.39,True,4.655700000000004,False,False
O=C(c1c(Oc2ccccc2F)n(-c2ccccc2)c2ncccc12)N1CCNCC1,411.19467704,True,46.5,True,4.858300000000003,False,False
Cc1ccccc1Cc1c(C(=O)N2CCNCC2)c2ncccc2n1-c1ccccc1,410.21066145200007,True,50.16,True,3.9701200000000014,True,True
Cc1ccc(F)cc1Oc1c(C(=O)N2CCNCC2)c2ccncc2n1-c1ccccc1,430.1805041960001,False,59.39,True,4.310720000000005,False,False
Cc1cccc(C)c1Oc1c(C(=O)N2CCNC(C)C2)c2ncccc2n1C1CCCCC1,468.252526264,False,59.39,True,5.5046400000000055,False,False
O=C(c1c(Cc2ccccc2)n(-c2ccccc2)c2ncccc12)N1CCNCC1,425.210327104,False,46.5,True,5.246800000000005,False,False
Cc1ccccc1Sc1c(C(=O)N2CCNCC2)c2ccccc2n1-c1ccccc1,415.169605164,True,46.5,True,4.607300000000003,False,False
Cc1cccc(C)c1Sc1c(C(=O)N2CCNCC2)c2ncccc2n1-c1ccccc1,425.2103271040001,False,46.5,True,5.085040000000006,False,False
Cc1c(F)cccc1Cc1c(C(=O)N2CCNCC2)c2ccccc2n1-c1ccccc1,432.252526264,False,59.39,True,4.996040000000004,False,False
CNC(=O)CC1CN(C(=O)c2c(Oc3c(C)cccc3C)n(-c3ccccc3)c3cccnc23)CCN1,430.1805041960001,False,59.39,True,4.310720000000005,False,False
O=C(c1c(N2CCCCC2)n(-c2ccccc2)c2ccccc12)N1CCNCC1,412.1899260080001,True,59.39000000000001,True,4.171620000000003,False,False
Cc1cccc(C)c1Oc1c(C(=O)N2CCNCC2Cc2ccccc2)c2ncccc2n1-c1ccccc1,482.268176328,False,59.39,True,6.038840000000006,False,False
COC(=O)CC1CN(C(=O)c2c(Oc3c(C)cccc3C)n(-c3ccccc3)c3cccnc23)CCN1,432.17616776400007,False,50.16,True,3.9399000000000033,True,False
CC1CN(C(=O)c2c(Oc3ccccc3)n(-c3ccccc3)c3ccccc23)CCN1,427.205990672,False,37.27,False,4.714220000000005,False,False
